2ad4e2,127.0.0.1,GET,http://localhost:8000/,1515073638,,200
f84a9d,127.0.0.1,GET,http://localhost:8000/home,1515073641,,200
09373a,127.0.0.1,GET,http://localhost:8000/projects,1515073645,,200
844cc7,127.0.0.1,GET,http://localhost:8000/,1515073732,,200
d5e062,127.0.0.1,GET,http://localhost:8000/home,1515073733,,200
dafe24,127.0.0.1,GET,http://localhost:8000/login,1515075626,79fc25,200
79fc25,127.0.0.1,GET,http://localhost:8000/login,1515075626,,500
61bf1c,127.0.0.1,GET,http://localhost:8000/login,1515075699,5449c7,200
5449c7,127.0.0.1,GET,http://localhost:8000/login,1515075699,,500
6e3d40,127.0.0.1,GET,http://localhost:8000/login,1515075726,,200
e9b7ec,127.0.0.1,POST,http://localhost:8000/login_check,1515075731,,302
b54f6f,127.0.0.1,GET,http://localhost:8000/login,1515075731,,200
